sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"However, this hides regional differences, in China one out of 3 cars sold by 2040 is electric, and in the European Union around 40% of cars sold by 2040 are electric. ",around 40%,8.2,0.3716849730827375,SUM(G2447:G2449)/G2446,"{""lookup_dict"": {""G2448"": {""value"": 3.8837011, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadSales_PLDV_PluginGasoline"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G2447"": {""value"": 2.6432615, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadSales_PLDV_Electric"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G2449"": {""value"": 0.00559592, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadSales_PLDV_PluginDiesel"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G2446"": {""value"": 17.575524955500004, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadSales_PLDV"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,SUM(G2447:G2449)/G2446,SUM(a:b)/c,['SUM(a:b)/c' 'a/b' 'a' 'a/b-1' 'a-b/c-d'],[0.44349584 0.24450146 0.22487852 0.05150647 0.03561772]
"Cars are however not the only road vehicle mode that electrifies in the New Policies Scenario, but with 300 million cars on road by 2040, they make up over 60% of road transport electricity demand growth, accounting for 715 TWh by 2040",over 60%,8.2,0.6239215060471522,G2367,"{""lookup_dict"": {""G2368"": {""value"": 7.014639762790699, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""FuelConsumptionMtoe_PLDV_Electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G2372"": {""value"": 1189.751677906977, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2371"": {""value"": 56.678294082558146, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Roadelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G2369"": {""value"": 713.9634918604652, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""FuelConsumptionMtoe_PLDV_Electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {""G2367"": {""formula"": ""(G2369-G2368)/(G2372-G2371)"", ""value"": 0.6239215060471522}}}",data/claims_01-23-2020/Ch8_1.csv,(G2369-G2368)/(G2372-G2371),(a-b)/(c-d),['a/b-1' 'a/b' 'a' 'SUM(a:b)/c' 'a-b'],[0.32577697 0.21332752 0.19157161 0.18946718 0.07985672]
"The most electrified road vehicle in 2040 is in fact the scooter: electric two- and three-wheelers already account for a quarter of global sales today, mostly in China, and their numbers rise to over 700 million by 2040, supported by relatively low battery capacity requirements and municipal air pollution policies. ",most,8.2,0.5515701207061718,G2486/G2485,"{""lookup_dict"": {""G2486"": {""value"": 737.9700305, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_23w_electricity"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G2485"": {""value"": 1337.94417572, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_23w"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G2486/G2485,a/b,['a/b' 'a' 'a/b-1' 'SUM(a:b)/c' 'a>b'],[0.47549199 0.30300321 0.09905734 0.06191068 0.06053677]
"Since 2010 its population has increased by 100 million, and its GDP has grown at an  average of 6.8% a year, while demand for electricity has grown at 7.7% a year, and total electricity demand increased from 730 TWh in 2010 to 1 220 TWh in 2017. ",100,8.5.1,108.20000000000005,G8-G7,"{""lookup_dict"": {""G7"": {""value"": 1230.98, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""Population"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G8"": {""value"": 1339.18, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""Population"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G8-G7,a-b,"['a' 'a-b' 'POWER(a/b,1/(c-d))-1' 'ROUND(a,-1)=b' 'a/b-1']",[0.26656872 0.23364238 0.20364564 0.1850524  0.11109085]
"Since 2010 its population has increased by 100 million, and its GDP has grown at an  average of 6.8% a year, while demand for electricity has grown at 7.7% a year, and total electricity demand increased from 730 TWh in 2010 to 1 220 TWh in 2017. ",0.068,8.5.1,0.0683984302374292,"POWER(G12/G11,1/(B12-B11))-1","{""lookup_dict"": {""B12"": {""value"": ""2017""}, ""G11"": {""value"": 5952.68, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G12"": {""value"": 9459, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""B11"": {""value"": ""2010""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,"POWER(G12/G11,1/(B12-B11))-1","POWER(a/b,1/(c-d))-1","['POWER(a/b,1/(c-d))-1' 'a/b-1' 'a' 'a-b' '(a/b)^(1/(c-d))-1']",[0.34810018 0.24355224 0.21917207 0.11324835 0.07592716]
"In addition, higher levels of income have allowed households to afford more appliances: almost 40% of Indian households now own a fridge compared to 25% in 2010.",almost 40%,8.5.1,0.35757811273136375,G71,"{""lookup_dict"": {""G71"": {""value"": 0.35757811273136375, ""path"": [""C:\\EO2018\\Model\\Sectors\\RES\\Model\\ActivityVariableModels\\AVModel_2018.xlsb""], ""row index"": ""INDIA"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""AVModel_RefrigerationOwnership_perDwelling""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G71,a,"['a/b-1' 'a' 'a/b' 'ROUND(a,2)=b' 'ROUND(a,1)=b']",[0.34141457 0.24330917 0.17486372 0.12683139 0.11358115]
"In addition, higher levels of income have allowed households to afford more appliances: almost 40% of Indian households now own a fridge compared to 25% in 2010.",0.25,8.5.1,0.25453458046914773,G72,"{""lookup_dict"": {""G72"": {""value"": 0.25453458046914773, ""path"": [""C:\\EO2018\\Model\\Sectors\\RES\\Model\\ActivityVariableModels\\AVModel_2018.xlsb""], ""row index"": ""INDIA"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""AVModel_RefrigerationOwnership_perDwelling""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G72,a,"['a' 'a/b-1' 'ROUND(a,2)=b' 'a/b' 'ROUND(a,1)=b']",[0.38403687 0.29786194 0.13615044 0.09843627 0.08351448]
"The industry sector (predominately textiles) accounted for 30% of the growth from 20XX to 20XX, and agriculture another 18%. ",0.3,8.5.1,0.29001706112356024,G81/G84,"{""lookup_dict"": {""G86"": {""value"": 1219.7264755813956, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G85"": {""value"": 728.0067674418606, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G82"": {""value"": 319.9239069767442, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G83"": {""value"": 462.53101162790693, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""TOTINDelec"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G84"": {""formula"": ""G86-G85"", ""value"": 491.719708139535}, ""G81"": {""formula"": ""G83-G82"", ""value"": 142.60710465116273}}}",data/claims_01-23-2020/Ch8_1.csv,G83-G82/G86-G85,a-b/c-d,"['a/b' 'a-b/c-d' 'a' 'a-b' 'ROUND(a,2)=b']",[0.59829455 0.24127348 0.07158185 0.04580047 0.04304965]
"Hydro has long been a part of the system, and solar PV is increasingly the technology of choice thanks to its growing competitiveness. ",increasingly,8.5.1,0.048030505082909784,J150,"{""lookup_dict"": {""G149"": {""value"": 10.478, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTsolarPV"", ""year"": 2015, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G134"": {""value"": 1605.2545834999999, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G133"": {""value"": 1372.7689999999998, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2015, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G150"": {""value"": 21.6444, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGOUTsolarPV"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""J150"": {""formula"": ""(G150-G149)/(G134-G133)"", ""value"": 0.048030505082909784}}}",data/claims_01-23-2020/Ch8_1.csv,(G150-G149)/(G134-G133),(a-b)/(c-d),['a/b' 'a>b' 'a:b' 'a<b' 'a'],[0.55247535 0.17462578 0.11696545 0.09314227 0.06279115]
"Demand  nevertheless triples by 2040, reaching almost 3 700TWh. ",almost 3 700,8.5.1,3682.98946511628,G162,"{""lookup_dict"": {""G162"": {""value"": 3682.98946511628, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G162,a,['a' 'a/b' 'a/b-1' 'a<b' 'a-b'],[0.40588659 0.24097226 0.16892804 0.10193777 0.08227534]
"Demand growth continues to be driven by economic growth, averaging 6.5% annually to 2040.",0.065,8.5.1,0.06454710302268007,"POWER(G171/G170,1/(B171-B170))-1","{""lookup_dict"": {""G170"": {""value"": 9459, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""B171"": {""value"": ""2040""}, ""G171"": {""value"": 39869.2, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""GDP"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""B170"": {""value"": ""2017""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,"POWER(G171/G170,1/(B171-B170))-1","POWER(a/b,1/(c-d))-1","['POWER(a/b,1/(c-d))-1' '(a/b)^(1/(c-d))-1' 'a/b' 'a-b/c-d' '(a-b)/(c-d)']",[0.52926965 0.18404092 0.11787627 0.0853193  0.08349386]
"The transport sector contributes  a mere 1.5% to electricity demand today, but the government has recently announced a 30% target for electric vehicles in 2030, helping  to drive the share of transport in electricity demand to 5% by 2040.",0.05,8.5.1,0.04508347860260409,G373/G374,"{""lookup_dict"": {""G373"": {""value"": 166.0419767441861, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""TOTTRANSelec"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G374"": {""value"": 3682.98946511628, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGElecDemand"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G373/G374,a/b,"['a/b' 'a' 'ROUND(a,2)=b' 'a/b-1' '(a/b)^(1/(c-d))-1']",[0.51367028 0.17943772 0.12947078 0.11774925 0.05967197]
"CO2 emissions from the power sector continue to increase, from 1.2 Gt in 2017 to 2.1 Gt in 2040, despite the 37% reduction in CO2 emissions intensity",increase,8.5.1,0.025313189255702362,I481,"{""lookup_dict"": {""G480"": {""value"": 1160.4979, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""CO2PGINtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""CO2Emissions_Data""], ""tab"": ""CO2Emissions_Sector""}, ""B481"": {""value"": ""2040""}, ""B480"": {""value"": ""2017""}, ""G481"": {""value"": 2062.2669, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""CO2PGINtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""CO2Emissions_Data""], ""tab"": ""CO2Emissions_Sector""}}, ""formula_dict"": {""I481"": {""formula"": ""POWER(G481/G480,1/(B481-B480))-1"", ""value"": 0.025313189255702362}}}",data/claims_01-23-2020/Ch8_1.csv,"POWER(G481/G480,1/(B481-B480))-1","POWER(a/b,1/(c-d))-1",['a>b' 'a/1000' 'a/b-1' 'a' 'a/b'],[0.46598604 0.20890305 0.16600348 0.09511967 0.06398775]
"storage looks set to play an important future role in India’s market, and India accounts for 60 GW out of almost 220 GW of global battery storage capacity by 2040",60,8.5.1,61.4895,G511,"{""lookup_dict"": {""G511"": {""value"": 61.4895, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\16_INDIA\\INDIA_Output_2018_NPS.xlsb""], ""row index"": ""PGCAP_battery"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G511,a,['a/b' 'a' 'SUM(a:b)/c' 'a<b' 'a/b-1'],[0.39899624 0.27071718 0.2023189  0.0733357  0.05463197]
"Marine power holds great promise, but deployment has been limited to a few projects in Europe and Korea, with  efforts continuing  to improve wave and tidal technologies.",in Europe and Korea,8.3.1,0.9323784342942075,(G55+G56)/G57,"{""lookup_dict"": {""G56"": {""value"": 0.25522, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Marine"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_KOR""], ""tab"": ""KOR""}, ""G57"": {""value"": 0.535554, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Marine"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_World""], ""tab"": ""World""}, ""G55"": {""value"": 0.244119, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Marine"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_EU28""], ""tab"": ""'EU28'""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,(G55+G56)/G57,(a+b)/c,['a<b' 'a' 'a:b' 'a/b' '+a'],[0.27039908 0.26600785 0.18198293 0.17056893 0.11104121]
"Widespread policy support and falling costs raise solar PV’s share of generation from about 2% in 2017 to above 9% by 2040, on a par with nuclear. ",above 9%,8.3.2,0.09493408600102046,G144,"{""lookup_dict"": {""G144"": {""value"": 0.09493408600102046, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ShareElecGenTotal_SolarPV"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G144,a,['a' 'a/b' 'a/b-1' 'a-b' 'a<b'],[0.43664468 0.30784596 0.11460801 0.08004648 0.06085486]
"with renewables, nuclear and gas stepping up to meet demand growth",nuclear,8.3.2,True,G215>G214,"{""lookup_dict"": {""G215"": {""value"": 0.09460394696422102, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ShareElecGenTotal_Nuclear"", ""scenario"": null, ""region"": [""RawData_NPS_CHINA""], ""tab"": ""CHINA""}, ""G214"": {""value"": 0.0376165457637807, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""ShareElecGenTotal_Nuclear"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_CHINA""], ""tab"": ""CHINA""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G215>G214,a>b,['a/b' 'a>b' 'a/b-1' 'a' 'a-b'],[0.3649556  0.28590839 0.16866761 0.10221562 0.07825279]
"with renewables, nuclear and gas stepping up to meet demand growth",gas,8.3.2,True,G217>G216,"{""lookup_dict"": {""G216"": {""value"": 0.03286361885973836, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""ShareElecGenTotal_Gas"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_CHINA""], ""tab"": ""CHINA""}, ""G217"": {""value"": 0.08597967663094526, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ShareElecGenTotal_Gas"", ""scenario"": null, ""region"": [""RawData_NPS_CHINA""], ""tab"": ""CHINA""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G217>G216,a>b,['a/b' 'a>b' '(a+b)/(c+d)' 'a/b-1' 'a'],[0.31365045 0.25446502 0.18020743 0.16321308 0.08846402]
"In the United States, natural gas remains the largest electricity generation source, supplying one-third of generation in 2040 ,",one-third,8.3.2,0.3319014725970137,G278,"{""lookup_dict"": {""G278"": {""value"": 0.3319014725970137, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ShareElecGenTotal_Gas"", ""scenario"": null, ""region"": [""RawData_NPS_US""], ""tab"": ""US""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G278,a,['a' 'a/b' 'a>b' 'a/b-1' 'SUM(a:b)/c'],[0.40619254 0.37837757 0.10641229 0.05613833 0.05287927]
"With more than 180 GW under construction, coal fuels the most capacity until the mid-2020s when natural gas overtakes it, and renewables are on the rise",overtakes,8.3.3,True,G39,"{""lookup_dict"": {""G39"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G39,a,['a>b' 'a/b' 'a' 'a/b-1' 'a-b'],[0.61352284 0.16318767 0.13711276 0.05197436 0.03420237]
"However, it increases in developing economies, rising from one-quarter to more than one-half of global capacity by 2040.",one-quarter,8.3.3,0.24185187522144944,G458/G460,"{""lookup_dict"": {""G460"": {""value"": 412.058, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Nuclear"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_World""], ""tab"": ""World""}, ""G458"": {""value"": 99.65700000000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Nuclear"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_DevEco""], ""tab"": ""DevEco""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G458/G460,a/b,['a/b' 'a' 'a/b-1' 'a>b' 'a-b'],[0.4916309  0.19135756 0.17437098 0.08149309 0.06114747]
"a significant expansion of nuclear is also ongoing in India, Russia and the Middle East.",India,8.3.3,5.05691823899371,G482/G481-1,"{""lookup_dict"": {""G481"": {""value"": 6.36, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CapTotal_Nuclear"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_INDIA""], ""tab"": ""INDIA""}, ""G482"": {""value"": 38.522, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""CapTotal_Nuclear"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_INDIA""], ""tab"": ""INDIA""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G482/G481-1,a/b-1,['a/b-1' 'a' 'a>b' 'a<b' 'a-b'],[0.40053673 0.28852185 0.14309901 0.09885858 0.06898383]
